,name,filepath
0,niwpig1-XC123012,../../data/2024/train_audio/niwpig1/XC123012.ogg
1,niwpig1-XC178211,../../data/2024/train_audio/niwpig1/XC178211.ogg
2,asiope1-XC397761,../../data/2024/train_audio/asiope1/XC397761.ogg
3,integr-XC401712,../../data/2024/train_audio/integr/XC401712.ogg
4,integr-XC810654,../../data/2024/train_audio/integr/XC810654.ogg
5,darter2-XC756478,../../data/2024/train_audio/darter2/XC756478.ogg
6,inpher1-XC528963,../../data/2024/train_audio/inpher1/XC528963.ogg
7,inpher1-XC118176,../../data/2024/train_audio/inpher1/XC118176.ogg
8,inpher1-XC31540,../../data/2024/train_audio/inpher1/XC31540.ogg
9,inpher1-XC289073,../../data/2024/train_audio/inpher1/XC289073.ogg
10,inpher1-XC391986,../../data/2024/train_audio/inpher1/XC391986.ogg
11,blaeag1-XC596813,../../data/2024/train_audio/blaeag1/XC596813.ogg
12,pomgrp2-XC303515,../../data/2024/train_audio/pomgrp2/XC303515.ogg
13,scamin3-XC134751,../../data/2024/train_audio/scamin3/XC134751.ogg
14,rutfly6-XC614615,../../data/2024/train_audio/rutfly6/XC614615.ogg
15,malwoo1-XC282589,../../data/2024/train_audio/malwoo1/XC282589.ogg
16,malwoo1-XC342687,../../data/2024/train_audio/malwoo1/XC342687.ogg
17,malwoo1-XC134748,../../data/2024/train_audio/malwoo1/XC134748.ogg
18,malwoo1-XC178259,../../data/2024/train_audio/malwoo1/XC178259.ogg
19,malwoo1-XC342686,../../data/2024/train_audio/malwoo1/XC342686.ogg
20,malwoo1-XC134733,../../data/2024/train_audio/malwoo1/XC134733.ogg
21,malwoo1-XC694105,../../data/2024/train_audio/malwoo1/XC694105.ogg
22,redspu1-XC540542,../../data/2024/train_audio/redspu1/XC540542.ogg
23,redspu1-XC760790,../../data/2024/train_audio/redspu1/XC760790.ogg
24,redspu1-XC283501,../../data/2024/train_audio/redspu1/XC283501.ogg
25,redspu1-XC471046,../../data/2024/train_audio/redspu1/XC471046.ogg
26,paisto1-XC769894,../../data/2024/train_audio/paisto1/XC769894.ogg
27,brasta1-XC443646,../../data/2024/train_audio/brasta1/XC443646.ogg
28,brasta1-XC334046,../../data/2024/train_audio/brasta1/XC334046.ogg
29,brasta1-XC334045,../../data/2024/train_audio/brasta1/XC334045.ogg
30,plaflo1-XC302753,../../data/2024/train_audio/plaflo1/XC302753.ogg
31,plaflo1-XC163881,../../data/2024/train_audio/plaflo1/XC163881.ogg
32,plaflo1-XC209754,../../data/2024/train_audio/plaflo1/XC209754.ogg
33,plaflo1-XC178280,../../data/2024/train_audio/plaflo1/XC178280.ogg
34,plaflo1-XC296443,../../data/2024/train_audio/plaflo1/XC296443.ogg
35,plaflo1-XC267491,../../data/2024/train_audio/plaflo1/XC267491.ogg
36,wynlau1-XC338441,../../data/2024/train_audio/wynlau1/XC338441.ogg
37,wynlau1-XC411406,../../data/2024/train_audio/wynlau1/XC411406.ogg
38,brwjac1-XC247318,../../data/2024/train_audio/brwjac1/XC247318.ogg
39,brwjac1-XC676587,../../data/2024/train_audio/brwjac1/XC676587.ogg
40,brwjac1-XC164945,../../data/2024/train_audio/brwjac1/XC164945.ogg
41,brwjac1-XC604402,../../data/2024/train_audio/brwjac1/XC604402.ogg
42,isbduc1-XC114233,../../data/2024/train_audio/isbduc1/XC114233.ogg
43,isbduc1-XC452274,../../data/2024/train_audio/isbduc1/XC452274.ogg
44,isbduc1-XC574746,../../data/2024/train_audio/isbduc1/XC574746.ogg
45,isbduc1-XC358064,../../data/2024/train_audio/isbduc1/XC358064.ogg
46,isbduc1-XC574745,../../data/2024/train_audio/isbduc1/XC574745.ogg
47,isbduc1-XC467964,../../data/2024/train_audio/isbduc1/XC467964.ogg
48,chbeat1-XC178285,../../data/2024/train_audio/chbeat1/XC178285.ogg
49,chbeat1-XC303998,../../data/2024/train_audio/chbeat1/XC303998.ogg
50,chbeat1-XC269244,../../data/2024/train_audio/chbeat1/XC269244.ogg
51,chbeat1-XC844581,../../data/2024/train_audio/chbeat1/XC844581.ogg
